Sample_Id,Sample,Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000075,75,3.54790209956895,2.636127057013002,3.120789255934022,2.314786140022392,0.05804493165959562,3.905776523232509,3.390038265565452,0.02559173946223544,0.3893276703760906,0.4304031123379683,0.5686598449832783,0.2172480283341518,1.46075555813879,0.6712697525445044,9.38924103594321,0.7990627440500427,1.334576909000612
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000076,76,7.754446651908942,1.72827402003198,5.811422322513938,2.585266022371511,0.1145155190572067,4.303100248798575,0.6858138914765491,0.29056900400904,0.7091221565084336,0.6033832224776681,0.3364582609951626,0.3338613380427078,3.109766840299951,0.8769191076652654,2.219365567102744,0.5902407997573529,36.74097407611943
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000077,77,14.39217153448244,0.4841871308623358,12.73942881152959,3.850421662128025,0.1037166693177035,4.584966419384521,5.215885236389316,0.7385405092745263,0.4427135324845567,0.1177667890545278,0.9135249025078144,0.9250069873264704,4.74188546217884,2.314258059619086,3.326894344366307,0.7210764573353424,66.47301015499588
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000078,78,1.782143749829673,3.622282493819358,0.6526523779870237,0.4569605656042005,0.01100489665685239,3.462346070993099,1.165338893872863,0.8251883758750204,0.7951315724120263,0.5372527145348321,0.521606570527525,0.03386459863319574,1.187482754216774,1.437712561184113,2.238076181275375,0.1113680780503395,89.69315963986529
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000079,79,5.259303885097957,0.7336935085205425,16.97397624724293,1.536852344209688,0.1237971662357354,4.095703745677671,4.947307326862177,0.6249301954257868,0.4481872777561348,0.2425850869488819,0.4682620452105161,0.8549810868423909,2.522991667161187,3.182451590851019,8.529942046025543,0.2736770779815644,39.21911345833669
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000080,80,13.387214774312,2.902583528710088,6.891817436084198,4.983445976428158,0.157534360349085,4.679296650122396,2.196316102818857,0.8184759781582325,0.447353790806938,0.5932262076301318,0.6173375651472217,0.9163972332027036,0.6354025288691498,1.833486920197141,7.13868559162186,0.1264310809436011,89.88656201527454
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000081,81,4.078732105219792,4.470865597727499,2.291764982815388,4.114638627115125,0.09142986582587811,4.364370770084033,2.720794635800666,0.9573971712402731,0.7614895416770467,0.05643507952658558,0.4267484271344298,0.1405726225737068,1.600335547133233,3.420770554010685,0.7650110264116327,0.6677991121039495,93.89786081017148
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000082,82,0.06453982228791533,1.672226433068354,11.28613890731986,4.19061126659317,0.1740410589079788,4.677199074572913,3.077244352718229,0.2043044943275094,0.9722659979181212,0.7145960769795976,0.01346468828100211,0.2477931810716679,2.924165156443122,3.52973485387224,6.014910831483035,0.8149894645305584,41.99065156481856
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000083,83,11.71627601944203,4.805201174976067,9.308796514549417,2.437982752606113,0.009404837524660916,3.501459853030653,5.365183826732459,0.2811692819775711,0.9203821148501673,0.3321103065404792,0.8950437172828994,0.08612965844949096,4.930377243163267,0.6211698886622067,2.771097353540295,0.4658867603147437,74.42448121350455
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000084,84,3.849804706134472,3.658187224361535,16.37383709648247,3.43149416380908,0.1389533647319908,4.94448307058528,4.208341419880044,0.6829367476118644,0.01778653049618153,0.6020906864789094,0.5622377587580835,0.9338494838689845,0.4291645006738083,4.981869156290244,2.909312395842401,0.3019505197653687,48.35013333309423
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000085,85,16.72113419825833,0.3434574702356158,9.449946487372776,1.141502270117981,0.04681363883544352,4.985102182018014,4.793085697133842,0.01477227692932464,0.8483316098397645,0.8351881862781496,0.3119469270456399,0.8395426403838585,2.472262076069463,2.689559554738594,5.036715412790462,0.2574605261808028,6.574893016436112
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000086,86,9.56256292315426,0.142175599411267,2.708909789065201,1.305201710356487,0.03216825754105417,4.112597046662518,4.079687902188621,0.5419441506486576,0.4606612128204652,0.7134613791766465,0.6775664251932796,0.2571122600679515,4.267193635912065,3.694728604676702,5.278376719623864,0.8886873986011055,57.53544042545122
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000087,87,9.435215582038776,4.362517622435963,0.8002508403275976,0.8648270425237812,0.05467105587753388,3.994075276488063,1.637128099409665,0.8715696002643398,0.9865916037652679,0.2819300071718106,0.3122398340374447,0.8256067522267554,1.395765810094575,0.8624482327855244,1.212808768194354,0.5961283344816856,69.04346510070633
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000088,88,1.768382065914932,2.935157860385794,10.1498365210024,3.066241106085035,0.1839175955361675,4.597838993372615,4.272678208354508,0.1588060604410651,0.9574058067550124,0.5985309495988627,0.8403734313013078,0.6282287521780441,0.5986961233694907,0.4902691101807881,9.091291885666845,0.001635431592782192,8.375145947410255
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000089,89,8.375519694196141,0.9640446351000266,14.79606446233932,4.642744487762698,0.02907091594522658,3.189609914820618,3.182765271534977,0.5721164486717221,0.4925427335198178,0.8838820786163516,0.01832469411909786,0.2253106941804915,4.196338681018433,0.475265151199613,1.712718739352308,0.1393654681092969,27.24872881723841
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000090,90,15.15283327077395,3.145172550676757,8.046059588402743,3.358021542171409,0.1458916337309329,3.801463323156918,4.121153693374395,0.1246190917230772,0.5537842704300384,0.1151894060519062,0.4091702406901386,0.0511060997296665,3.386360692853218,2.186779640586044,7.094671553192898,0.2536401841472791,79.5000037342044
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000091,91,12.78812149502785,0.9497613646304165,14.27230778786589,3.601237979930214,0.1746161060583852,3.172932348285702,1.172798885660183,0.7517858458578853,0.2694188314003929,0.1792318456128398,0.9559884892967258,0.3754108306845688,4.338500821899882,4.515861696180846,8.349087459623357,0.8094714232894924,39.12319383012475
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000092,92,10.290613684188,4.1660878047129,16.5069777746218,4.254019776994201,0.009343132104068206,3.199680869633883,3.1994291282115,0.6996282349626889,0.2428742429588432,0.04736933168663988,0.0220416456027869,0.6659692027950692,0.7836301186320678,3.671002192862848,9.882430747727302,0.7518833498729256,31.86914899702793
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000093,93,1.475154462995641,2.009904470549144,13.68375539075511,3.614298757172729,0.0695650996483484,3.086649971503215,3.779255714821367,0.3878907805568053,0.2889662336012793,0.2856648701675285,0.8679493893477284,0.634024904905171,3.882292528709147,3.743850633346051,1.640694261842454,0.1571024244497635,61.92248888374775
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000094,94,6.815804018415895,0.1863573741299894,11.16193733414313,2.598338145009625,0.08921651279449866,3.020934986900225,1.441632820551712,0.2948290249842376,0.1908140995555051,0.2943245430102425,0.08538097072535898,0.5414438656973912,3.269420613216669,4.445375393066392,4.457976206581275,0.7698778671893746,58.08836211335543
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000095,95,8.602582898875045,1.344826337109366,17.52920888160376,3.996246334178701,0.1354816970277689,3.480534868432789,2.970303471059871,0.9567885648196649,0.849769377884326,0.2552141066061284,0.4305048039314466,0.7111170477184692,0.5540594886440755,4.413915431180816,0.5476480220548254,0.5596530002259389,42.55397872958894
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000096,96,4.232743911588178,4.584125778577521,5.896683293757836,3.608533763183895,0.01816371614641166,4.881376545462898,4.864015503333193,0.1729280716686155,0.859046374217804,0.02210917817603477,0.2100991381205626,0.5738502777422874,2.387999315970646,2.129183174284366,7.931222899880192,0.2500124366188312,91.44726020021258
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000097,97,15.11295598515617,1.831838299540334,14.62871762830379,0.5579057365978608,0.09105471975828637,4.810938549813024,1.967598071083667,0.6009902290716743,0.3697625559029646,0.5258330817486105,0.9386576993406774,0.6272345584570402,4.432632359647457,4.571385223690736,0.3476963080382939,0.169059703231273,14.73473763220659
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000098,98,3.107567336604651,2.576237954427669,18.05815028706355,0.4515253028236724,0.1447949905116489,4.081657982460847,2.959495851524549,0.2085306037380272,0.6894978233345839,0.993574850282142,0.4371802372239842,0.4275089058030974,3.359623914972252,0.8039707607381623,6.004442046763916,0.4059058310507387,14.09787869185255
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000099,99,6.600315495744566,1.791476510678414,19.51835251960959,3.248017225978068,0.02965733300045289,3.399679778569395,3.707653034556649,0.2553965376658709,0.1370046899340454,0.1883359815192512,0.2622221574955454,0.1897067188365285,2.501364858017794,3.093363161493204,4.708831285099983,0.778835546842811,70.66732935408544
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000100,100,5.667968477443721,2.361806634319043,4.632944061603276,4.489223050419833,0.1166430823274101,3.184883009922077,4.749410502716596,0.8649153451920797,0.1630908614429372,0.6140401147005647,0.2714849657984655,0.9147524811101602,2.054606991025617,3.962908633296767,4.192422253814645,0.6834450726811283,67.62307539467885
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000101,101,5.770454483290064,1.069085254603467,11.76773994885633,3.651149802716978,0.1555112660566517,3.533051485649525,5.882425439397989,0.7604354923911972,0.2036040422924662,0.7210187574693881,0.9343526400599769,0.4260287812384114,3.936153501429749,1.649847376810313,5.132871626625598,0.1903493525761924,27.71746406049143
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000102,102,13.43953064500633,3.309438161483711,14.84181820499987,4.72908654944017,0.05099609145847363,4.076353408555167,1.398440030006004,0.7254020909791548,0.1010435170018302,0.03939268888452516,0.4571546090071032,0.4429677300613721,3.197156533756521,0.05989540798555634,4.160845599245742,0.285731933448257,73.76518414763802
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000103,103,13.03119531518833,2.747926874204592,16.95460153356505,3.147655073076179,0.09566191266106909,4.057595564185072,5.880697195286739,0.03442992910311975,0.1294321740611193,0.6087252568285428,0.2749433411834322,0.3179666090138566,0.2635687094091383,4.013687231457604,6.677666334115173,0.989695389131406,93.97395003712407
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000104,104,19.38247851571984,0.7623946385508878,8.997835153314156,3.30244178669513,0.0362226951985213,4.616608115106503,5.609545351995012,0.6106936713911402,0.9150685434413481,0.6733930295879028,0.8927849750976576,0.4891057144490636,2.843361164356979,3.665512615979925,5.578155533430631,0.4826656933784285,21.21962170653692
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000105,105,10.36955763345764,1.75722164555915,15.015189240213,1.782826568102557,0.1158676305276255,3.377867578295995,1.669369623347086,0.03716519518960866,0.1770552889300345,0.5675763273820651,0.8448828912989306,0.1581652707195456,0.7754487235591239,0.8220688278621385,3.561422798161539,0.8696394505647863,72.49814681541137
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000106,106,5.469932488011327,1.845945915916481,10.97560955413757,0.1663287614143049,0.1790905144969796,3.133062394184344,0.9916859963027638,0.9633980301873146,0.6700514518160484,0.5143299447483262,0.6600547058126566,0.6970056476228482,3.414473347296656,1.00591971967288,0.897435080010871,0.138720688564606,96.04640241669647
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000107,107,14.20228367396176,3.742552831833732,3.6823460353444,3.161539206228475,0.02385011081367262,4.836872577303959,4.561185087605079,0.476724175454721,0.5407588448514109,0.1107908433996133,0.5258282687330612,0.6427229725446734,2.425945773133361,0.1747208533386536,6.943237436050865,0.613856497980008,6.019480805527375
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000108,108,6.401848706879433,3.903668811877542,6.569607025373434,0.3702415318427913,0.1662594841438116,3.884051197413787,2.871048896798572,0.2218301649321023,0.3673624869926838,0.6217849114132094,0.318601025772145,0.06387248007380264,1.381491474923914,1.265835729693381,5.472159568493272,0.2893180733992047,7.567574100871244
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000109,109,6.199607927581765,0.5143884792510809,7.280703316785656,0.7698335953263995,0.0575631710590417,3.93718667356162,4.497125364115789,0.3311932212068907,0.1973777708664592,0.9427882384088468,0.2724852843815957,0.1812232728492538,4.537234496600163,2.133794360473539,6.577054522410837,0.170556414177175,6.397986498914553
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000110,110,11.49066027424,1.114344148297663,10.40313236774968,1.693345526134255,0.1382460919432405,3.08083348724188,5.322778406686242,0.6986019779008882,0.1942821487434393,0.1427365640522365,0.6023225637282831,0.8805506276156954,2.957675403133746,0.6998519178286545,5.16417196645113,0.2243339539778123,75.20397849103084
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000111,111,1.85233447047088,2.54314623042374,16.57887752755514,3.220409491125574,0.04197227584071545,3.09161912457755,3.263264584973846,0.8475779088542559,0.8743893741381425,0.2005940169638128,0.7684725276735425,0.331603247994486,3.501618414790031,0.2606955021785022,1.886437273867854,0.2171678789113386,72.07021582476804
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000112,112,7.413517361964347,4.140858466752403,9.474482491396826,0.02202800873352281,0.02544193593460756,4.382822295354993,5.351257451911135,0.6059137257046928,0.980817910536943,0.4997357974082043,0.3750711279523464,0.3987231902566016,0.2243309632693654,4.230191503321395,3.869448174132967,0.3513831756152217,70.52468642481526
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000113,113,9.441703441733583,4.683680493477985,3.672337007728487,1.291329472055179,0.1192646082084552,3.316639697185483,3.498154113029316,0.7267794157263575,0.8833675950407966,0.6785346189478384,0.8756854548815238,0.7574586481738255,4.297651060083448,3.68033288990683,6.328953830011985,0.2323369051898631,70.49714239302732
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000114,114,18.45767727130552,1.16843318955085,12.4507968009094,1.021989800941239,0.123847670718821,3.434205816577284,2.013417419946692,0.9490489074717857,0.5480580975859877,0.6574872594605478,0.2389326868085622,0.3283177890559036,0.1231147786346146,2.242812132167512,9.75293158004298,0.4783162353879036,99.57007508161117
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000115,115,12.96393474095916,1.751926183049922,12.95252107729899,1.287040563108036,0.106262215417539,4.295905315823183,5.328233160272422,0.8909224974192492,0.05455005790248438,0.6042394798404979,0.9197986580378977,0.8016392709269562,2.20805070555089,0.02393833920487395,8.806629396392024,0.6011463990458232,80.07808270600655
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000116,116,16.58602762296715,4.98181917813903,14.21335737441898,1.620503463177755,0.1535989404074307,3.352710490371907,1.265058931245152,0.2341421879740217,0.5133839731697467,0.4522064129778798,0.1347129866905774,0.6086335528572566,0.4722362784664146,2.457731977886557,8.735488362500211,0.2846566098520835,67.26795634690636
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000117,117,5.744155390429947,3.798627179145289,8.598422905794994,4.738587660070792,0.01384284024090944,4.354795104012688,2.92495898930285,0.7654383650526633,0.4356145007502559,0.03040372824979481,0.755604157899488,0.3425445322637585,1.865117356326803,3.128456625382661,8.033086331394596,0.1222490340444743,6.928523413867728
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000118,118,0.7487138230667398,3.432765354340823,9.832367534149034,2.264013659062375,0.1658251886635461,4.847960431727421,5.589508889236829,0.1331371068241574,0.7074324034658847,0.5625091076983287,0.09429678490409434,0.3651142048226583,2.889006425694503,2.017386442916048,7.991399655782927,0.5617679019009912,36.41752237676624
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000119,119,11.46200490094969,4.427726612538316,8.464708804992316,1.769953513980418,0.02525066404974668,4.756045038555553,1.773327010240977,0.9011950822005017,0.3839438131493682,0.2488993264094162,0.2981817813127067,0.5462765373788481,3.327593198631222,0.3928683271028505,2.348083300992172,0.1977920269659117,80.19247768219185
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000120,120,7.548854128357039,3.533144600699432,16.41313695815456,2.355673137019112,0.1616400270279277,3.660142474698036,2.272005820880719,0.1256309407031306,0.7979174678655802,0.1637866638294318,0.9916346949896007,0.9893772735460337,0.7555463544557807,2.117675312096339,9.404063659100828,0.9596981865071171,1.711499838819998
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000121,121,5.442216234861287,1.828544787672846,9.05162183666181,1.482991031122447,0.1601898676456154,3.380157953818871,2.003159031316267,0.8522292229809436,0.6289094775277839,0.6254309658465323,0.5098485897747984,0.497104148605668,0.2328363875901599,4.088951717679151,6.609067582029025,0.7830232928536559,90.49169247153807
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000122,122,13.94166267109073,1.715918079269021,5.681957193049413,1.343454082926414,0.1773296705045564,4.099672592972106,0.9959775384573061,0.1109067206627686,0.9070241133521196,0.4622531477566367,0.642234350328521,0.09374993660666865,1.473817009299409,2.935619567739578,3.764492757936816,0.6089411420230934,29.71703182957238
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000123,123,2.502087638282044,1.887608173049946,12.01020363444155,3.885378592994776,0.010427636162293,3.255705650646608,5.490528313765306,0.8559045205162333,0.1038320240052611,0.8994725596669261,0.9128231458138142,0.4852104095089861,4.833821900507061,4.159591212963632,9.615265278188936,0.0985123861121282,23.31246177639396
