Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
12.788121495027852,0.9497613646304165,14.272307787865888,3.601237979930214,0.17461610605838523,3.172932348285702,1.1727988856601834,0.7517858458578853,0.26941883140039286,0.17923184561283984,0.9559884892967258,0.37541083068456876,4.338500821899882,4.515861696180846,8.349087459623357,0.8094714232894924,39.12319383012475
10.290613684187996,4.1660878047129,16.506977774621795,4.254019776994201,0.009343132104068206,3.1996808696338825,3.1994291282115,0.6996282349626889,0.24287424295884316,0.047369331686639884,0.022041645602786902,0.6659692027950692,0.7836301186320678,3.6710021928628485,9.882430747727302,0.7518833498729256,31.869148997027928
1.4751544629956415,2.0099044705491442,13.683755390755106,3.6142987571727287,0.0695650996483484,3.0866499715032147,3.7792557148213675,0.38789078055680526,0.2889662336012793,0.28566487016752845,0.8679493893477284,0.634024904905171,3.882292528709147,3.7438506333460513,1.6406942618424536,0.15710242444976347,61.922488883747754
6.815804018415895,0.18635737412998937,11.161937334143131,2.598338145009625,0.08921651279449866,3.020934986900225,1.4416328205517122,0.29482902498423763,0.19081409955550513,0.29432454301024247,0.08538097072535898,0.5414438656973912,3.269420613216669,4.445375393066392,4.457976206581275,0.7698778671893746,58.08836211335543
8.602582898875045,1.3448263371093656,17.529208881603765,3.996246334178701,0.13548169702776888,3.4805348684327893,2.9703034710598706,0.9567885648196649,0.849769377884326,0.2552141066061284,0.43050480393144663,0.7111170477184692,0.5540594886440755,4.413915431180816,0.5476480220548254,0.5596530002259389,42.55397872958894
4.2327439115881775,4.584125778577521,5.896683293757836,3.6085337631838947,0.018163716146411657,4.881376545462898,4.864015503333193,0.17292807166861546,0.859046374217804,0.022109178176034767,0.2100991381205626,0.5738502777422874,2.3879993159706463,2.1291831742843663,7.931222899880192,0.2500124366188312,91.44726020021258
15.11295598515617,1.831838299540334,14.62871762830379,0.5579057365978608,0.09105471975828637,4.810938549813024,1.9675980710836671,0.6009902290716743,0.3697625559029646,0.5258330817486105,0.9386576993406774,0.6272345584570402,4.432632359647457,4.5713852236907355,0.34769630803829393,0.16905970323127298,14.73473763220659
3.1075673366046512,2.5762379544276692,18.05815028706355,0.4515253028236724,0.1447949905116489,4.081657982460847,2.959495851524549,0.20853060373802723,0.6894978233345839,0.993574850282142,0.43718023722398425,0.4275089058030974,3.3596239149722518,0.8039707607381623,6.004442046763916,0.4059058310507387,14.09787869185255
6.600315495744566,1.7914765106784136,19.518352519609593,3.2480172259780677,0.029657333000452885,3.399679778569395,3.707653034556649,0.2553965376658709,0.1370046899340454,0.18833598151925124,0.26222215749554545,0.18970671883652848,2.5013648580177943,3.093363161493204,4.708831285099983,0.778835546842811,70.66732935408544
5.667968477443721,2.3618066343190427,4.6329440616032755,4.489223050419833,0.11664308232741005,3.184883009922077,4.7494105027165965,0.8649153451920797,0.1630908614429372,0.6140401147005647,0.2714849657984655,0.9147524811101602,2.054606991025617,3.962908633296767,4.1924222538146445,0.6834450726811283,67.62307539467885
5.770454483290064,1.069085254603467,11.767739948856327,3.6511498027169784,0.15551126605665172,3.5330514856495254,5.882425439397989,0.7604354923911972,0.20360404229246623,0.7210187574693881,0.9343526400599769,0.42602878123841137,3.9361535014297493,1.6498473768103126,5.132871626625598,0.19034935257619237,27.717464060491427
13.43953064500633,3.3094381614837105,14.841818204999871,4.72908654944017,0.05099609145847363,4.076353408555167,1.3984400300060043,0.7254020909791548,0.10104351700183017,0.039392688884525164,0.4571546090071032,0.4429677300613721,3.1971565337565213,0.05989540798555634,4.160845599245742,0.285731933448257,73.76518414763802
13.031195315188329,2.747926874204592,16.95460153356505,3.147655073076179,0.09566191266106909,4.057595564185072,5.880697195286739,0.03442992910311975,0.12943217406111934,0.6087252568285428,0.27494334118343217,0.31796660901385665,0.2635687094091383,4.013687231457604,6.677666334115173,0.989695389131406,93.97395003712407
19.38247851571984,0.7623946385508878,8.997835153314156,3.30244178669513,0.036222695198521296,4.616608115106503,5.609545351995012,0.6106936713911402,0.9150685434413481,0.6733930295879028,0.8927849750976576,0.48910571444906364,2.8433611643569794,3.6655126159799245,5.578155533430631,0.48266569337842846,21.21962170653692
10.369557633457642,1.7572216455591496,15.015189240213004,1.7828265681025575,0.11586763052762548,3.3778675782959953,1.669369623347086,0.03716519518960866,0.17705528893003453,0.5675763273820651,0.8448828912989306,0.15816527071954556,0.7754487235591239,0.8220688278621385,3.561422798161539,0.8696394505647863,72.49814681541137
5.469932488011327,1.8459459159164813,10.975609554137574,0.16632876141430494,0.17909051449697957,3.133062394184344,0.9916859963027638,0.9633980301873146,0.6700514518160484,0.5143299447483262,0.6600547058126566,0.6970056476228482,3.414473347296656,1.0059197196728802,0.897435080010871,0.138720688564606,96.04640241669647
14.202283673961755,3.7425528318337316,3.6823460353443997,3.1615392062284746,0.023850110813672623,4.836872577303959,4.561185087605079,0.476724175454721,0.5407588448514109,0.11079084339961326,0.5258282687330612,0.6427229725446734,2.4259457731333613,0.17472085333865356,6.943237436050865,0.613856497980008,6.019480805527375
6.4018487068794325,3.9036688118775418,6.569607025373434,0.3702415318427913,0.1662594841438116,3.8840511974137866,2.8710488967985723,0.22183016493210228,0.36736248699268376,0.6217849114132094,0.318601025772145,0.06387248007380264,1.3814914749239144,1.265835729693381,5.472159568493272,0.28931807339920473,7.567574100871244
6.199607927581765,0.5143884792510809,7.280703316785656,0.7698335953263995,0.0575631710590417,3.9371866735616203,4.497125364115789,0.3311932212068907,0.19737777086645922,0.9427882384088468,0.27248528438159575,0.1812232728492538,4.537234496600163,2.1337943604735385,6.577054522410837,0.17055641417717504,6.397986498914553
11.490660274240001,1.1143441482976626,10.403132367749677,1.6933455261342547,0.13824609194324053,3.08083348724188,5.3227784066862425,0.6986019779008882,0.1942821487434393,0.1427365640522365,0.6023225637282831,0.8805506276156954,2.957675403133746,0.6998519178286545,5.16417196645113,0.2243339539778123,75.20397849103084
1.8523344704708804,2.5431462304237398,16.578877527555143,3.2204094911255736,0.04197227584071545,3.0916191245775497,3.263264584973846,0.8475779088542559,0.8743893741381425,0.20059401696381282,0.7684725276735425,0.33160324799448604,3.5016184147900313,0.26069550217850224,1.8864372738678536,0.2171678789113386,72.07021582476804
7.413517361964347,4.140858466752403,9.474482491396826,0.02202800873352281,0.025441935934607564,4.382822295354993,5.351257451911135,0.6059137257046928,0.980817910536943,0.49973579740820434,0.37507112795234643,0.3987231902566016,0.22433096326936544,4.230191503321395,3.869448174132967,0.3513831756152217,70.52468642481526
9.441703441733583,4.683680493477985,3.672337007728487,1.2913294720551791,0.11926460820845525,3.3166396971854826,3.498154113029316,0.7267794157263575,0.8833675950407966,0.6785346189478384,0.8756854548815238,0.7574586481738255,4.297651060083448,3.6803328899068304,6.328953830011985,0.23233690518986314,70.49714239302732
18.45767727130552,1.1684331895508502,12.450796800909401,1.0219898009412391,0.123847670718821,3.4342058165772835,2.0134174199466917,0.9490489074717857,0.5480580975859877,0.6574872594605478,0.23893268680856217,0.3283177890559036,0.12311477863461465,2.2428121321675123,9.75293158004298,0.4783162353879036,99.57007508161117
12.96393474095916,1.7519261830499215,12.952521077298995,1.287040563108036,0.10626221541753898,4.295905315823183,5.328233160272422,0.8909224974192492,0.054550057902484385,0.6042394798404979,0.9197986580378977,0.8016392709269562,2.20805070555089,0.023938339204873954,8.806629396392024,0.6011463990458232,80.07808270600655
16.586027622967155,4.9818191781390295,14.213357374418983,1.6205034631777548,0.1535989404074307,3.352710490371907,1.265058931245152,0.23414218797402173,0.5133839731697467,0.4522064129778798,0.13471298669057744,0.6086335528572566,0.4722362784664146,2.457731977886557,8.735488362500211,0.2846566098520835,67.26795634690636
5.744155390429947,3.7986271791452886,8.598422905794994,4.738587660070792,0.01384284024090944,4.354795104012688,2.9249589893028496,0.7654383650526633,0.43561450075025593,0.03040372824979481,0.755604157899488,0.3425445322637585,1.8651173563268029,3.128456625382661,8.033086331394596,0.1222490340444743,6.928523413867728
0.7487138230667398,3.432765354340823,9.832367534149034,2.2640136590623747,0.16582518866354612,4.847960431727421,5.589508889236829,0.13313710682415744,0.7074324034658847,0.5625091076983287,0.09429678490409434,0.36511420482265833,2.889006425694503,2.017386442916048,7.991399655782927,0.5617679019009912,36.41752237676624
11.462004900949687,4.427726612538316,8.464708804992316,1.769953513980418,0.025250664049746685,4.756045038555553,1.773327010240977,0.9011950822005017,0.3839438131493682,0.2488993264094162,0.2981817813127067,0.5462765373788481,3.327593198631222,0.3928683271028505,2.3480833009921716,0.19779202696591172,80.19247768219185
7.548854128357039,3.5331446006994325,16.413136958154556,2.3556731370191115,0.16164002702792765,3.6601424746980364,2.2720058208807186,0.1256309407031306,0.7979174678655802,0.16378666382943183,0.9916346949896007,0.9893772735460337,0.7555463544557807,2.1176753120963387,9.404063659100828,0.9596981865071171,1.7114998388199976
5.442216234861287,1.828544787672846,9.05162183666181,1.4829910311224468,0.16018986764561538,3.3801579538188706,2.0031590313162675,0.8522292229809436,0.6289094775277839,0.6254309658465323,0.5098485897747984,0.497104148605668,0.2328363875901599,4.088951717679151,6.609067582029025,0.7830232928536559,90.49169247153807
13.941662671090727,1.715918079269021,5.681957193049413,1.3434540829264137,0.1773296705045564,4.099672592972106,0.9959775384573061,0.11090672066276856,0.9070241133521196,0.4622531477566367,0.642234350328521,0.09374993660666865,1.4738170092994087,2.9356195677395784,3.764492757936816,0.6089411420230934,29.71703182957238
2.502087638282044,1.8876081730499459,12.010203634441547,3.885378592994776,0.010427636162292997,3.2557056506466084,5.4905283137653065,0.8559045205162333,0.10383202400526106,0.8994725596669261,0.9128231458138142,0.4852104095089861,4.833821900507061,4.159591212963632,9.615265278188936,0.0985123861121282,23.31246177639396
7.244059921039765,2.2844406980369603,15.568456191860932,4.256821597528686,0.0671959478905427,4.543327499662867,2.694566271375785,0.8976807713020657,0.9793707623596944,0.456909399895613,0.30035934854986845,0.46850646248841915,4.685455573081402,4.855228992024251,6.268271340161144,0.7009738630931645,35.355463847635484
3.8830556139918038,4.007723472889407,5.519495694347309,2.206163066396499,0.001326234924817767,4.735016497262888,2.179569150188644,0.36639926851009547,0.010211955496595022,0.8135171920800114,0.050015388555214764,0.39727711632552615,0.29494850366121184,4.259217456602496,3.4635152907761673,0.7537206779829528,6.125418028708139
16.935005805039417,1.9035301345747428,2.4832385977589317,0.33058169382264996,0.07370689904645254,3.935377133111534,5.684569122153464,0.6018983095945288,0.36310043737367215,0.22946246021650457,0.7208212217049731,0.34154206656345265,0.9916920416022214,3.299859197834146,2.8894543632019993,0.1642583005022333,4.617821627666049
10.94144066852314,3.35196269281844,7.7274811010105005,4.084031486455618,0.13702067498955078,4.774177875505082,1.3537497605855848,0.7226551934926833,0.8048339329691514,0.28668659881372166,0.18712736713931155,0.1930115377692964,0.972283932623609,0.5270602889497599,0.3616106189155194,0.27822420727670694,1.9765108081968665
8.7776256688501,4.898093552957488,17.08772847355364,4.5094896984188,0.16808993194718125,3.4298097799536142,3.725413975224303,0.3961033896138614,0.8986330768730078,0.1828892677272445,0.06446630222539754,0.8680805185311932,4.323202060236097,4.296621243037212,2.360226476612137,0.972258138968453,53.768624611911186
2.2879351476221346,2.4732833996685035,10.104028748300532,3.8453339416852566,0.003945932655960813,4.1142467624490795,3.3834211887749923,0.10657706288045789,0.3591211149784133,0.7092819774349882,0.6088787681917736,0.2521865736918344,4.107509312552294,4.837040574753049,7.087634494191562,0.9819531262268625,28.993886011593016
7.377019214408548,0.2969150812621676,18.14152800919127,4.9904964946759245,0.01885289744354529,4.81430115084861,3.364517836272829,0.6332678951217828,0.052393724102929896,0.8702242196556893,0.029245341563309532,0.12634249482103488,1.0724318038110527,2.8223707471092863,8.007609205513273,0.5830666678421751,68.20711787507247
13.969159932078906,2.8134968730151293,5.7343420154526346,2.349603070901553,0.06117789778467454,4.75425575429533,0.7222749658671941,0.6847384993267532,0.7212142725093184,0.222719076541706,0.8860540210366934,0.20645055972495524,1.605600697413569,4.378587535153963,8.994777448141157,0.9963356808218529,16.77647024828902
15.906164229776135,0.6566657762687027,5.844585890420364,4.1185841959837735,0.0441743009253875,3.7394689388240883,5.842186751982261,0.6438281390299002,0.9161765661770948,0.6445961598961741,0.6830234596449979,0.13479612864636145,4.363690384977927,3.7952527639696596,9.527857705459542,0.9916663108622957,88.6220362950173
4.664496047297048,2.0131821458423884,13.024968585586373,4.046826092156486,0.17646127583728594,3.5091312320140777,0.6164953320613458,0.19029226395789983,0.6880322590629665,0.7267306030094816,0.8042198669166599,0.3868067718766219,0.9989580436690184,2.814631479392486,5.820426645271327,0.24588002076723847,23.537575192356766
8.243269962762621,1.4443256398083348,14.908523752565193,2.806391550363033,0.17178874234426655,3.859041639267925,1.2475340910670405,0.3903572436651489,0.08544368369854317,0.947754395789492,0.10406675584468374,0.23542123908603826,0.9068551177315882,0.3207392323517838,2.1580779863787782,0.48805823641170765,45.846686532401236
18.232853025265115,0.778835231796958,17.275727414818256,4.134185691526889,0.028957760052006055,3.6515489457237913,1.868728920601177,0.5567105118008536,0.5162720767685075,0.2886054706782964,0.06308541486209984,0.346175788527261,4.9860780871276535,0.371946401735569,6.771888714243335,0.1045090137407258,97.43943442168016
19.268148919409377,4.6374942062477675,8.905411958174332,0.4300101652880226,0.01708636478056538,3.8284936074853846,1.045042165900408,0.3852418563607993,0.14375843789299594,0.23995410675217774,0.7801856320698122,0.4676204581235241,1.5424154053401575,3.9162688612457135,5.144009887051134,0.973653843853822,32.29079610797719
5.695828458533196,0.2752300005317186,18.472090598161937,1.5021019014240649,0.012168441046991003,3.8612464863795406,5.649885058824199,0.27460465906438897,0.22801697552497469,0.4610387760362856,0.0653681158401713,0.9159857638338853,0.6849913106207489,1.7094558869420053,6.877552283959795,0.7828703024533464,5.541548863695055
2.4123758105103925,3.3423464272476804,7.1406394125677055,0.22473859137688676,0.1300654536010095,4.999080659591815,4.858930609217498,0.7665423248442401,0.6642874768044452,0.9581164248328358,0.3031955471398746,0.5345905092183563,4.772959507733713,3.4598066097722895,3.1702470271830996,0.4457599602237471,64.60569030934019
