Sample_Id,Sample,Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000381,381,10.85259171242003,0.1672316368348993,16.25226816482641,4.342488198996003,0.1963120632882608,3.620272520919636,5.770504744101433,0,0,0,0,1,4.287030688094028,3.826212974947176,8.746620573357216,0.3817999815746046,54.29511254055421
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000382,382,19.0835066995716,4.36067342426428,0.3212067715547984,0.8696901790434584,0.03717393927641291,4.697743109591669,4.139985116400703,1,1,0,0,1,2.720302241956021,4.215839973076948,1.418614982870745,0.7439284757109289,15.35452897884386
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000383,383,4.83486908189162,1.24313579832252,6.060986496740096,4.427530601310249,0.05762874034642236,4.82225506163424,5.467263831280543,1,1,0,0,1,3.076806595892853,3.302793567250335,5.588019869757824,0.9534223031253313,18.29387028691527
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000384,384,2.377757887656672,3.100366433589755,6.574836985606907,3.727843865420484,0.1225450044886833,3.557363588865076,5.182264416078241,0,1,1,0,0,3.404519536188779,3.993548877495664,9.29206636939572,0.2690810266697637,81.19573719264821
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000385,385,4.201801557230384,4.680626035706365,17.27612753117767,2.710468359697322,0.06957817009952093,4.985079310283089,2.165537268870763,0,1,1,1,0,4.22815544844201,4.947669118905385,9.192078307219663,0.8774389258946812,53.85479389311949
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000386,386,3.567112452876797,3.134763775571341,14.34215382216015,2.874648295132328,0.1657917169928641,4.904906753344927,3.852432201240751,0,1,1,0,1,4.599903368677714,1.721308327337186,4.55279902283691,0.1890824878742795,31.2736148696821
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000387,387,5.833537024360822,2.425820731403278,2.607434580805375,3.443788939453047,0.1753988293214186,4.846318732154261,5.810708004692509,0,0,1,1,1,3.291560670434086,3.319758893504018,8.64433823754562,0.9840697107585824,86.82161032469989
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000388,388,5.53550368062934,4.640282456924897,19.1091659736463,0.2991408397772279,0.0921522154764498,3.891840539389918,1.442970567297047,0,1,1,1,0,1.131061127871406,4.621514029454628,4.443240081666225,0.4398062119944417,37.66980140243614
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000389,389,8.613936504560773,2.210919371915418,7.337486251660314,4.091384882844572,0.1763864439861605,3.198305999699472,5.32675141436162,1,1,0,1,1,1.271199414854645,0.3955782056494159,6.594824280489958,0.2076120729442301,34.42179030406331
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000390,390,5.934334992894015,4.802393688379375,12.67934366344261,3.758873262571463,0.1939750239824191,3.001406131323896,4.784152491043282,0,0,1,0,1,1.811457034775902,1.40769518246699,7.223383354561882,0.9437892887508376,53.69206239365337
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000391,391,14.07738062849215,4.745571789653983,8.995258770183892,1.148034020877978,0.1419115876056018,3.410494222528801,5.649589202598503,1,0,0,0,0,4.772909234974445,2.644710044299234,7.166434389666881,0.4186953593707773,92.66811565628169
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000392,392,2.562729668630683,2.800296156443099,5.807102766626818,4.458967159859041,0.1671755302663406,4.540636663082859,4.695941337772153,1,0,1,0,0,1.823501273676801,0.9360174309654489,2.9341148056949,0.5298994468630833,22.0114007513655
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000393,393,8.564172541846755,2.725195590100609,14.97196069440662,2.819098649591761,0.1135721799375595,4.611258725268588,3.17645433833078,1,0,1,1,1,1.688460057211189,4.85618769410702,6.626912243937337,0.2378865828774779,31.08602000690265
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000394,394,3.441779061490569,3.429333301848104,12.69051812019239,2.64106669317312,0.06652790884764075,3.963588109421827,2.784463467271809,0,0,0,0,0,3.580025192956557,2.172626172479163,1.235354543475633,0.3983136035890975,87.92371852395289
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000395,395,14.13663608869817,0.7657700009631867,3.497186935290857,3.570029328155115,0.1059584957448142,3.576191941212595,3.286449921127117,0,1,0,0,1,4.862381294459954,0.4756934103302752,3.945045508209728,0.3973094392162967,76.00440575121294
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000396,396,2.348550959436598,3.444939165105382,0.2402150005403676,3.895845609666413,0.1502978772730713,4.045170689250619,0.6687607713786903,0,0,1,0,0,4.385688939026835,2.210840106205346,3.405574762423798,0.04284898153020014,36.0313036248391
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000397,397,4.164862913952428,4.336189982426633,4.155740960279736,0.8416188027457985,0.1071100256254841,3.097853033392248,2.627734305568885,1,0,1,0,0,1.631281931634335,4.511736743682413,8.329911879046051,0.468191033973825,72.94756820592521
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000398,398,2.450031312141627,3.282763824487001,0.5303963791598105,0.9081942047160014,0.0697711502391403,3.065767696902593,2.798643268139812,1,0,1,0,0,2.944684605266417,1.094128257481682,4.180746972915779,0.136094151704669,31.72841907238593
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000399,399,9.477869973678025,1.67302010837639,8.152138714843053,1.339658327839516,0.05714562613256528,4.79433488039205,4.195598961531819,0,1,0,0,0,0.02534737603413801,0.4074660704548586,9.768432425104622,0.6183371237202664,11.85236639478004
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000400,400,18.34332766703412,2.003847959911503,1.327934381896384,3.487620952405336,0.1440774575283054,3.123400475041328,0.7031177307200657,0,0,0,1,0,4.086105967060822,2.30668573382802,4.635981420595584,0.2826558310779445,40.82254385099667
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000401,401,14.59411418565355,2.27291809833534,18.36613699675351,1.989702657893382,0.1959718615759983,4.291298540643711,3.663758755070213,0,0,0,1,1,3.378716828882657,4.466997047845243,0.5772146718991954,0.6859256050504808,96.05186570164958
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000402,402,17.83245072745002,0.3754503147389252,16.28438529428372,2.279476438796122,0.01918839161821041,4.102635084917653,1.99648794243023,0,1,0,1,0,1.551284852347013,1.180680064283109,0.1482131298974065,0.101051266693045,9.683653653486543
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000403,403,12.30882608539246,4.874858303832248,6.931198225617336,1.605155218239461,0.1185873723573517,3.897395658733149,5.245617724523697,1,1,0,1,1,3.557480291375404,3.653869254970305,9.96689258199351,0.6524840858864374,61.44202748548533
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000404,404,14.09585044281632,0.05184367163488286,13.11109429037409,4.914122575046538,0.08169440727832122,4.99471172169097,5.761471805715474,1,0,1,0,1,0.5162547631978854,3.833679881244264,5.913220738166689,0.5562440403170158,84.21555123421449
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000405,405,16.47157287977039,2.635046949318871,10.49087968330283,3.671218618529756,0.113744550951289,4.065476945657285,2.09025855378394,0,0,0,0,1,4.60385056665974,0.4611436725021529,8.560352938265556,0.8646982715741799,20.88266956214708
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000406,406,16.43760802226745,1.081417568344114,16.93342474552361,1.828032143384331,0.1646136501888452,4.311083626980016,5.034389873637049,1,0,1,0,1,4.828285566734117,3.803463799062432,2.42265303757089,0.3479444965900801,60.43483217590467
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000407,407,10.2698579062669,3.4934007767913,13.32476196888722,2.01332456342545,0.02460655199644488,3.172516140587897,5.685410179762285,1,0,1,0,1,1.365443803818223,2.344899745180427,2.877482291312263,0.7251156584373419,57.43987242043872
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000408,408,19.62212853718707,2.397831026314454,7.966801479526656,3.784484675769102,0.1830078730940274,3.229288454839105,1.862267130123242,0,0,0,0,1,0.1077875626616417,4.325692529393059,6.399406686202282,0.2705348069149456,44.05282752119754
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000409,409,5.496125589850548,2.16051815233253,4.50072323221003,3.689679129467694,0.101752482744179,4.01819217374038,0.8947867108139915,0,0,0,0,1,2.368187113174084,4.36081997921495,1.868575267545646,0.1967943781706436,99.62743385817014
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000410,410,17.71387867116739,1.138893050230467,14.07010877702803,4.432321256965185,0.08092420294028316,3.407624455917111,4.612483195108491,1,0,1,0,1,0.9247412949465306,4.475077642070101,4.881872403343384,0.796963569437231,11.66800983573721
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000411,411,13.24663235863652,4.003317851686033,15.1381138857708,4.521659792147318,0.08257537024331188,4.535013630721383,5.152618660202698,1,0,0,0,1,2.157896746380874,1.810252568075682,6.784339104182251,0.7588386065282159,48.64890377647186
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000412,412,8.38771828700599,1.76583338118193,2.299462489168959,0.04250572350870496,0.1540676651365258,3.750902516468772,0.9209027801140905,0,0,1,1,1,4.254719510709098,2.820386267419318,7.37730365354675,0.7705134706568252,57.74428227900703
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000413,413,4.081091597747598,2.031139803561638,7.211120142480549,0.6580083137247197,0.1650181973357865,4.878019776549431,3.365734901923835,1,0,0,0,1,3.702804306103308,1.131777858539626,1.979365178759418,0.7337622792974252,81.97909803768384
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000414,414,4.454431773024173,0.2930989828356086,4.913190935449341,3.22589778581271,0.123917183218863,4.040914789906344,0.7474488804578373,1,0,1,1,1,0.6649612247334291,3.370159986376235,3.913742647339635,0.0242359937829665,5.270757580598532
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000415,415,15.07872291927687,4.824119317695714,15.39971831669019,0.493461172066348,0.03802964318714591,3.739347340561695,5.448528413385052,0,0,1,1,1,0.1934054863028399,3.737617874538262,9.590455457550185,0.7004202410445677,57.31359346652466
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000416,416,19.23208285318179,3.597881004298218,13.65019034651647,4.043218207818706,0.1350576153054653,4.118239135056806,4.306484755197256,0,1,0,1,1,2.690123447457438,1.423430176560404,8.01131528226247,0.2852906289689854,66.20900408899598
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000417,417,6.600289709390443,2.572591806935998,10.07914728905373,2.300876222647439,0.08553994389784525,4.120117767730057,3.930033325660953,0,0,0,1,0,3.398659087018168,1.785960938208384,2.441267511765523,0.4604753698589056,23.46852118972339
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000418,418,5.615151092099739,3.455446776378425,0.605965425761368,0.6422924484023683,0.1566027287904832,3.814471379262773,0.8173532969223667,1,0,0,1,0,0.07812275864399712,0.3753816368806409,0.382092944865889,0.5711806601759349,85.07266643650901
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000419,419,3.80605384204849,3.051328107953149,17.29418728422448,4.165038271627124,0.01682400220751177,4.853920033681441,2.375446417269574,0,1,1,1,1,2.14432808215765,1.866362156303246,6.217117013384294,0.1657988102574527,39.83254530664793
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000420,420,4.401380469044499,4.213827405162262,0.6902014514165182,3.032374894266414,0.1663650300720158,3.192034637046651,5.557848455572381,0,1,1,0,0,4.786674720292941,2.565705703509403,1.741145084154941,0.09114100499373365,54.03291223306722
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000421,421,15.00682968343705,4.459994440376304,14.1195757622389,2.670335896153069,0.0516462610538387,4.233305442087289,2.471565252260425,1,1,1,0,1,2.480292094257677,0.6718125180691565,7.837966566678311,0.387544390272595,82.03322469697842
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000422,422,9.527688120929268,4.069856379412351,15.63882817804736,0.608832984891365,0.1966282760899123,4.49811753084765,2.543780828570084,1,0,1,0,0,1.169253407356489,0.09793456176378695,5.958712082693699,0.4062698508772492,65.03344770201261
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000423,423,5.053370095623605,0.3242845978256166,16.52662702016635,3.505485444179723,0.126388655381997,3.674255075394441,5.79545176972743,1,1,0,0,0,2.966438310578953,3.066111565458893,3.550597513110054,0.7202213867480821,12.175646825339
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000424,424,18.79979766183346,1.770441545830153,11.5659452077948,4.863955180091954,0.01103683748857638,4.705762056299574,5.01955135469792,0,1,0,1,0,0.1733518136276698,4.375778685659856,3.623177990489698,0.4599544928407043,46.08903610226675
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000425,425,6.101217168648145,2.62764139537945,5.188142297057803,3.904375011424817,0.0201320688236545,4.834009178347682,4.092919549638708,1,1,1,1,0,1.233766496030299,1.989792194863812,0.679567862396726,0.9040630988863084,51.6334654524749
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000426,426,17.38136187992447,2.832321704271934,11.13377777174356,3.068595935999349,0.00841612781140316,4.965224734160062,2.079309310410467,1,0,1,0,1,4.432137834409049,4.075162728890134,8.556371336992493,0.702841645203476,44.37474556932071
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000427,427,11.98682354909975,3.046584267625341,0.04597347207303325,3.155141138343414,0.1509442979062053,3.656625294548776,3.12234562789826,0,1,1,1,0,2.503751959241615,4.966359025593821,4.223951508141481,0.5652680359175836,47.28803242276227
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000428,428,0.636689021811616,4.469277167296441,14.56342335543725,0.002023498936615395,0.1627186784616999,3.475231561062194,4.898309573530498,0,1,1,1,0,4.408437214210706,3.07132710506827,4.582976888569487,0.09933498488502379,97.13845256792712
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000429,429,17.06669743157666,0.2566082382148996,5.344543366087278,1.346222209272409,0.1926571585633899,3.150297786619352,3.524989154426653,0,1,0,0,0,4.731109455312551,2.892945087878052,8.39378775231077,0.1157265796752883,76.29908789294609
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000430,430,8.69090964043428,3.764605925744009,4.829759347633863,4.406555454088271,0.03368446132214072,4.637369447077829,5.524679004585487,1,0,1,1,0,1.711918568757528,3.898061313932877,6.374836785866065,0.7871852297118982,89.61368297091185
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000431,431,17.98658328673449,3.11215666259125,7.900514833643397,3.350047131031562,0.01677794784735723,3.091312486087212,1.015495381468249,1,0,0,0,0,1.387942078297329,1.44801708573576,2.181487351278982,0.5247976654711214,28.16761747179269
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000432,432,1.105271482855577,3.262574148436797,7.523851201777093,2.062348224636682,0.01394973589853512,4.921969518270317,0.7162443108985718,0,0,1,1,1,4.019832806692103,4.579122464401967,8.089541041031435,0.3133785912896392,17.03792637026883
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000433,433,5.652719058105149,4.182611202384414,1.403017883754137,3.775467239455942,0.1909351893346591,4.341375305912505,5.478297904035952,1,0,1,1,0,2.568689645026648,2.925517851506383,5.878735150843733,0.2746228863481353,24.27101393454846
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000434,434,10.03866625366126,4.662109122414795,11.22451320506516,0.1472018246491681,0.1824582417635787,4.781018245816472,0.9446904380553152,1,0,0,0,0,0.5416410037021345,1.075115587015652,3.008108141563206,0.7304645867988363,98.56327483217693
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000435,435,4.783641607268048,3.527964179356256,14.6570913113596,1.956811019756956,0.1883735768444114,4.082107300650366,1.439953431228591,1,1,1,1,0,0.874532226897362,2.807122866419227,1.164600524893727,0.6119558734686991,23.12740596748643
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000436,436,1.538554685400615,2.840638556597953,8.720989178632585,2.355205138929697,0.1406960821410068,3.873451972061798,3.333735410174461,0,1,1,1,0,0.1644645708695093,2.00145863689007,3.389133020968782,0.7797495120144141,59.62253668367432
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000437,437,7.287576022779291,4.59932075783756,9.692016923691199,1.45500752804544,0.004804055150466894,3.876389687563357,5.787844839172953,0,0,1,0,1,2.307605361230713,2.049475848277988,9.455072757338286,0.4749340330160422,78.03961137272246
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000438,438,11.27272826629486,1.974074370833741,9.43876720624562,0.1898572053686806,0.1654711231297403,3.967248735242656,1.959203728405343,0,1,0,0,0,1.290176583293085,0.9758805982508947,5.961385996915154,0.3550032777972587,13.06625866115478
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000439,439,6.973451196077127,4.837224720908072,1.087639795138518,0.1099688876327765,0.06837160368814903,3.182236112645115,4.620190256237152,1,1,1,1,0,1.173931245003577,4.663264009857948,2.072843215049925,0.9506120877889426,82.47876873369256
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000440,440,11.64038803204718,2.561868818687263,7.291596371630124,3.973451221952757,0.1795023112098767,4.130589349051697,3.909296712723581,0,1,0,0,1,4.463317748161235,0.7568742713466505,7.986845744353118,0.6726004255715516,29.0063822519855
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000441,441,17.59994022039158,0.574061413533094,17.91404533968206,2.748475254840415,0.04039863515379455,3.980597798230392,2.890763313661969,1,1,0,1,0,3.468906641695074,4.188498896005639,6.432259299904096,0.7540881826979057,20.12590736583317
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000442,442,15.77978127356842,2.348849381280183,8.014603803189303,3.586199978377793,0.08070900479640646,3.382594508256775,3.199414737131043,1,0,0,0,0,3.507305924447178,3.528885499738569,5.281147131311268,0.6513738139484054,6.573470684255383
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000443,443,1.196477997430304,2.100259347363317,8.299256674561796,4.246438414404672,0.1204451132046144,3.685328585330532,1.814634919892843,0,0,0,0,1,3.033586967135862,3.481549285203991,8.62194912887215,0.6063775333288569,21.01693615614773
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000444,444,6.899614316090706,1.390031104738895,19.03172468836785,1.498457190208225,0.04328497373472448,4.137785000252042,1.347822041673976,0,0,1,0,0,3.284962176749278,1.460722988379682,4.015240490000164,0.8894146335440988,24.52159437851856
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000445,445,18.53031182731291,1.389008880751201,16.35878074468916,2.788348748886835,0.09414342741983678,3.13035467824551,4.438190155071959,0,1,0,1,1,2.780683875448573,3.355904856662553,2.492374915997373,0.4949929175415519,20.6060968365875
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000446,446,4.988059645309458,0.854937563011694,13.96266819546105,0.5008809611464266,0.03973265380216136,4.090622902521973,4.954547983361599,0,1,0,1,1,4.90644372631998,3.74266405476263,2.235060627670194,0.9478466549830206,54.55010885341935
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000447,447,7.633374881837276,1.511729833046281,18.10738281124159,2.466666202692061,0.1808638117821851,4.268004603358114,3.640996031827711,0,0,1,0,1,3.472580603899909,2.166985935328499,7.271046999795336,0.4676543303589556,69.42550305310826
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000448,448,14.79826385600982,4.957210288954469,13.71805823816385,3.33294106520102,0.08414773929505381,3.279924224284507,0.7546702219746273,0,0,0,0,1,0.5644346176453949,4.715989416482722,1.783932232187947,0.1632648434539382,66.83426010713686
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000449,449,7.100250740160473,4.526357228447115,7.503345278949661,4.812858564376429,0.03601262686636616,4.843582892175656,1.713153173354517,0,1,0,1,1,3.424476556589289,1.915197496253536,8.80452078373825,0.4262992696120602,3.752683543756719
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000450,450,7.191577138650272,3.684736359701602,15.73098971844706,2.253067414332742,0.1283342495618624,4.000543400359883,2.932194283523903,0,0,1,1,1,3.914483315761525,3.25762078969789,7.550289758224528,0.8052992541472666,86.48312744173448
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000451,451,18.48434213979406,1.25558681319656,8.44467395089377,4.966450467194726,0.04497069137943157,4.660482047364832,5.282720753079216,0,1,1,1,1,4.237160025085286,2.783651833778184,8.125639601145691,0.8613377975845075,52.09942587505743
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000452,452,3.768738942095562,4.446392172253891,4.369203265030056,0.2474271044073324,0.003855740534800868,3.081509345626551,1.045630844154675,1,0,1,1,1,0.09366632417992496,1.307449784516536,0.6833013294111352,0.5481080664575354,75.53542599835053
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000453,453,7.158230977626271,2.330099105007152,8.176039745286683,4.709824718763072,0.01231447026401203,3.794110511069701,4.229651918102137,0,1,0,1,1,4.626143684467841,0.0228260079728496,7.978313031708155,0.5599747325289166,3.958084730622646
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000454,454,7.975557073389724,1.63364073022956,12.83093008631922,0.06675488591630309,0.1812224189321264,3.362063779430827,5.000913560222162,1,1,0,0,0,4.727014060437476,1.554465313718588,7.89600155976577,0.007764244510058999,75.66266332727047
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000455,455,9.489237254495194,1.406378298303679,2.386659184349865,4.321766478162759,0.02091234564317309,4.280669028557913,2.249002376627882,0,0,1,1,0,0.1860079561694907,3.849595622442151,3.485117215096688,0.7132240160034744,29.30498233124805
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000456,456,5.170412247577678,2.142725467029214,18.98644013936574,1.281791573580304,0.04529018937516881,3.341259459174223,3.530291949448395,1,0,0,1,0,0.2285857011201705,2.795100194231136,1.524069134542775,0.01992085627458332,71.34509382071938
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000457,457,3.116782858300382,4.495626576845873,16.39908290059464,4.783107069933187,0.005397371699024269,3.734534982773459,2.603635812305112,0,1,1,1,0,1.062394347211579,4.268433912671006,3.607846402360467,0.3611072806934411,13.98731777286691
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000458,458,5.09386007841491,0.6070317972433427,9.861677358101991,0.9873584225735775,0.1086738379821155,3.589707397292019,3.394082999862255,1,0,0,1,0,3.207245639600298,1.212462994147092,0.7380943932281361,0.09485987214432873,75.89500594014822
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000459,459,12.56099175796585,1.890349243319333,15.40174457107611,2.792338180465921,0.157801536234958,3.615377655208853,0.9498507207761456,0,1,1,0,1,0.5919050460448452,3.057103138570672,0.5815633556939119,0.8637942620510975,38.22540084685489
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000460,460,0.1746997519827944,2.693689355018123,18.91891920072742,4.226833168940105,0.1562150493328951,3.774833376380815,2.323696079484389,1,0,1,1,1,2.19473407486757,3.877176665714075,8.469173865488415,0.9881364617265932,28.26112833158659
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000461,461,2.276631334401387,3.478548087520728,5.229883311807918,1.539743740035215,0.00248083850957684,4.866404207367768,3.47936294926243,1,1,1,0,1,3.994744034246418,4.80329011231402,7.927552649286065,0.7182302153924177,46.75186387818854
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000462,462,4.316155836562386,1.870156791430525,16.78601183979363,2.197196246988043,0.0529857972688383,4.179032054788555,4.013111628236089,1,0,1,1,0,4.20154078994032,0.714108709178298,3.04555342594897,0.960418678124343,44.51844860612723
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000463,463,0.8341158684305774,3.028736763992943,13.29729940746865,2.32556124443472,0.179721962313965,3.910053764669048,4.716731337373058,0,0,0,0,0,3.577096375495298,1.246442491620734,2.407822457106866,0.4813184843067876,99.9797766105082
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000464,464,15.9683681181079,2.131276914836618,15.65460466550602,0.4152298508678646,0.07207958285523408,4.602325623132614,2.819595730955121,0,1,1,1,0,3.95989351699403,2.600346451243442,9.407399884428797,0.1487064401855529,11.0564942816312
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000465,465,9.016233218957888,3.407645471708882,6.454190189096549,4.616017374236762,0.1229090353601801,3.649804417160336,4.497324201469201,0,0,1,0,1,3.546461043052801,4.931937811341392,4.300123220388011,0.1914317348290949,67.36150149686586
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000466,466,0.7053320591393366,2.1508091176229,18.86555174378521,3.045721193359566,0.001701682449343558,3.535918409475958,0.8534111596742848,1,0,0,1,1,2.612273303366348,4.970462014119458,8.867879175464235,0.5867734793846263,52.29557368635449
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000467,467,17.14705111137234,2.701069063627087,3.60563543097931,0.3623941538261869,0.1220657676780097,3.863667053015514,2.527283869286858,0,1,0,1,1,4.843209191346682,1.972750710072271,5.276103079992445,0.5818665899719777,65.88587609910135
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000468,468,7.594783032692316,1.6237668867881,10.306436605155,3.712213185511524,0.1776170855447759,3.530721378085159,4.590974079420427,0,1,1,1,1,1.10400324836984,3.450112444254962,0.1782151411424446,0.9823369218528506,67.47071970585999
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000469,469,19.53320756657821,0.4640115785761868,7.437834941916311,2.945621852890406,0.1213720734269654,3.948838515599609,2.235414470374682,1,0,1,0,1,2.39882078738372,2.434230773461892,5.051409754992598,0.5473398525821913,74.34813461781859
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000470,470,8.642592664700073,0.2064749908884004,0.03297087438837197,2.385491495288419,0.05342617360732696,3.503193260676354,1.569024714186048,1,1,1,0,0,2.879108742090451,3.799445640187083,0.7033815441255108,0.07609164075448314,9.31313627915981
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000471,471,13.93383760233961,2.231300963442679,11.85270849065143,1.007616445674085,0.1176290575559339,3.828965523660303,5.007123965571026,1,1,1,1,1,1.347118073109497,1.362007363925737,7.842006275323394,0.9349455128532363,83.33767183442245
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000472,472,12.78747799236324,2.32174121948101,14.80250348364728,3.015838971138247,0.04629754404619349,4.778444247730551,3.621589823436739,1,1,0,0,0,3.410339737097887,4.799036888517831,1.504949684514781,0.6162611196683913,45.87382158069708
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000473,473,13.99185212553093,4.083601064459593,9.838379217736364,4.680330615180651,0.1682962694345804,4.511511002851385,2.844247911761043,0,0,0,0,1,3.939158535489826,0.416312037933127,5.355154845000484,0.522592048282738,22.57584657827091
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000474,474,11.80821439761921,3.611700266937119,10.83980575854974,0.3467774594649602,0.01019424572362842,4.328857312022262,3.490175923357018,0,1,0,0,1,4.415826554587649,2.526230889411034,1.491685404435524,0.5505622782184324,89.28093179022223
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000475,475,10.22348652347162,1.810360155489883,9.907433496882765,2.428108765311313,0.1027438776574419,4.647704189463797,4.487646353199855,1,1,0,1,1,4.320208988551737,4.495026859448318,7.18149828033766,0.1122126427832416,82.94140371553918
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000476,476,7.524209734699637,0.2864523223131267,7.649918434568818,3.624811264570607,0.0621758659413546,4.421035486217153,3.595813658679501,1,0,1,0,1,2.237781450898048,0.6924800897896444,4.673805071985883,0.4020605572144333,38.01847467263431
